order_id,order_value
20653,2731.63
52940,2617.88
33016,5172.91
7377,9572.47
16598,439.46
49345,3426.4
50742,4042.91
31940,1095.97
5977,1532.22
16363,1502.22
12156,964.44
23485,1276.73
1287,1352.58
41030,2087.03
51603,1577.0
45586,3123.58
21950,860.9
12485,903.85
49642,767.7
23783,2084.84
20659,390.39
18369,4129.82
28756,832.97
53815,1316.63
52590,1922.45
10352,6654.7
18805,2749.07
43013,261.82
42479,917.35
58965,1280.67
48538,2111.81
32890,4127.22
50612,454.58
42943,24994.07
43394,2923.43
8860,3788.74
35606,1949.58
16678,385.33
46629,3139.78
19678,181.88
13474,1578.7
4946,354.95
48599,1809.64
22585,4350.72
29085,22686.59
40773,778.21
4472,944.44
52438,629.29
58100,1455.92
11458,1246.28
15168,354.67
19940,789.64
40611,802.88
43290,488.16
51763,2497.83
34287,468.24
24767,6002.95
35552,1257.41
27205,654.08
21591,2249.5
32,1349.64
11221,8795.57
34326,737.24
39267,2723.85
13307,551.31
30337,2055.67
29243,3763.35
46727,1784.8
20490,222.85
13851,5202.86
50915,923.02
38422,1087.66
44683,4143.01
45794,1497.38
6487,623.71
15032,3345.56
49653,944.83
55269,2303.63
17532,1054.15
48557,4497.12
5315,4890.04
44214,14321.53
41008,736.69
25511,4621.55
24954,118.23
47863,1172.04
49327,1391.43
37603,1079.52
104,2168.39
38508,1111.14
31743,1118.57
18302,3782.16
55993,3321.89
37571,9136.13
25756,1119.14
6630,1911.63
3413,11881.69
26061,2331.86
29184,559.75
57795,399.94
22418,1139.12
44847,1243.91
49636,1623.22
23270,3397.72
58206,4863.28
43616,987.86
19173,785.44
37647,1843.58
42815,10310.84
41316,1915.45
6580,452.87
37938,298.57
22484,2688.51
28399,883.05
5415,4914.57
21875,976.78
11357,1057.35
46595,2268.55
32872,4048.7
48949,2086.4
2904,468.69
47053,2045.82
49091,1980.41
1685,1287.88
7597,706.78
40371,3728.29
1471,1719.41
10281,1144.34
521,2186.47
38322,1545.56
55952,1101.22
10910,459.5
49100,968.33
45780,1162.94
31954,1141.56
37708,710.68
32283,3595.43
40921,1243.45
10813,903.82
32364,674.76
28819,3629.37
4175,381.09
47224,1575.4
58616,2693.06
46306,2011.6
56479,593.99
9588,3657.96
3246,537.49
28423,1405.04
30483,1320.43
26114,407.61
30996,1138.26
6034,657.74
28127,2111.77
36636,3099.81
20204,228.09
9780,1492.43
59362,5842.9
42736,1294.18
15714,13051.84
30030,2493.1
8359,1497.52
58944,950.77
54274,1840.37
446,8494.95
59725,4323.3
52997,4031.49
54557,1371.58
31735,2275.48
39605,7293.99
54849,4400.25
51400,1376.29
31065,2724.66
11289,1744.68
55557,1180.94
31633,4177.57
2223,472.7
54246,1014.94
43134,1836.15
47012,1080.65
54478,4371.44
26822,566.62
20941,2024.95
58580,887.04
41247,211.68
33734,4008.58
15971,1369.2
59758,988.67
52944,2747.66
49297,4792.42
4465,1460.79
16742,950.32
51481,6455.69
21235,1895.0
51072,2334.93
883,2165.43
6678,2030.83
3557,2706.96
12461,2978.41
48059,14016.91
16152,1449.24
44223,1388.28
1786,1236.77
31119,3779.25
52094,1942.23
54191,1118.63
1660,2351.82
56962,2289.44
3894,4991.0
40007,5005.92
13357,2671.17
29357,3305.83
11522,1697.71
18780,5158.35
33476,6587.57
31638,3241.53
44959,450.17
22562,3573.36
18899,656.14
8248,1846.86
18887,2023.9
25003,3314.39
86,953.03
212,5551.07
12918,702.73
10795,1269.48
29169,383.64
3734,8207.76
23690,2365.1
14411,2193.73
5262,3569.82
2560,733.12
30248,2130.64
45447,1039.29
6333,454.05
16354,927.47
43032,717.58
59861,1227.65
56759,618.95
49919,1500.98
12780,797.47
8299,983.66
56095,967.54
35073,1734.55
39062,1965.18
2429,1434.33
57804,547.52
10064,1158.38
43980,1047.03
23124,875.38
49331,899.3
55790,5430.46
32895,3836.97
836,475.82
35928,1547.08
53040,4786.89
8435,2073.79
50821,3965.63
41216,3602.49
20493,861.5
29458,1665.17
35289,686.65
57637,4118.56
50807,625.93
4527,746.18
18051,4066.12
27195,1170.76
16859,671.71
40274,2216.52
50053,1037.99
20734,2337.52
21572,2010.11
34616,838.8
30732,1748.49
43993,5457.14
26559,2613.82
41364,570.0
38959,7541.74
34672,1765.23
1423,559.29
6491,784.31
13335,19138.41
1588,1562.93
36134,907.1
41449,2047.08
53496,392.39
8798,804.87
51227,986.61
26883,3796.49
40049,2063.51
5539,1691.42
25104,117.28
11688,3756.15
48869,5420.31
33709,1016.66
7183,461.14
10843,718.21
56361,988.58
49610,523.36
676,1061.23
23303,2384.45
45908,1390.13
55267,2292.82
43534,1199.62
34601,628.64
43024,238.98
55826,410.35
5678,1253.48
35274,211.36
45537,1586.43
18456,744.32
58504,782.68
9277,2438.18
50881,359.87
32762,5280.13
59221,373.99
601,951.93
31746,1367.43
46850,1300.77
32520,268.63
26431,824.41
51841,4454.22
9076,814.53
43102,716.21
52301,472.36
392,5035.41
35285,1134.5
53501,3008.74
40780,1014.97
20310,3396.83
24973,2382.94
58618,2342.54
25956,3681.89
29143,3248.8
30874,5587.91
31712,836.89
31751,2018.86
431,18494.21
54461,656.12
32993,555.23
54057,3120.66
45449,5665.99
27979,1105.65
54715,673.41
49002,2155.0
25760,3821.24
27597,326.1
43242,3813.42
51819,1826.33
54282,1079.36
26171,945.98
23538,9021.48
29800,1548.91
21378,3379.91
39564,1201.01
8019,1463.98
20806,524.97
25710,532.62
56265,1645.34
13541,3417.15
59463,2058.04
3483,1400.01
51496,1798.56
54466,10016.93
1616,988.95
5760,1002.68
10951,1366.13
31081,248.24
13619,1945.27
25464,4021.59
47586,1548.61
32916,1625.08
31714,1454.07
13091,1786.66
13846,471.15
9889,580.8
30082,1222.48
45083,272.2
1416,975.6
43639,2109.98
9416,1513.89
55973,2712.54
58253,1418.13
8518,836.67
13463,575.1
17823,2550.54
33437,2033.27
44961,598.25
50102,1030.06
16925,332.67
48615,537.68
29792,1573.59
16569,1589.96
13420,721.31
5827,453.47
15756,429.51
54824,4972.99
9426,1478.91
45578,2469.88
53968,3462.02
27713,450.35
51557,467.65
42457,6514.03
53851,1182.03
27990,3063.58
3400,926.59
8058,1510.86
18576,768.63
14058,861.81
58784,462.13
42677,601.62
7529,1259.7
682,2933.82
56545,2531.31
7257,3758.19
24129,2423.19
6794,554.2
39020,376.95
44539,1371.22
50604,702.05
14540,1158.9
19890,1323.05
14674,4936.04
37052,807.06
14732,1500.77
41128,5072.87
30418,2253.7
45736,456.35
3869,1107.94
6476,10127.73
26400,4940.18
55516,1126.05
35517,5352.31
13509,2385.42
20937,1865.22
57035,1008.13
18927,3535.14
11454,371.47
48561,5694.45
45654,5968.78
36019,1479.87
58426,1304.42
14701,2571.19
5239,306.84
56983,2857.39
21161,2790.96
18430,704.14
5059,2004.33
36656,592.65
29141,1095.88
29228,1808.92
14757,1518.47
57874,1575.1
22032,1256.53
32706,784.66
57016,1394.11
26433,284.35
47404,1571.91
18941,527.52
32089,1225.29
47126,1946.66
44816,2322.15
28891,2164.92
29903,744.31
18731,305.77
21157,2139.65
40344,559.33
23601,13492.04
12469,1261.43
52694,450.36
51965,598.04
26371,670.79
10423,1204.99
26831,10946.63
48111,813.96
34660,386.89
23163,682.07
37661,3045.5
22405,1932.51
11969,11279.97
30626,3427.02
23643,617.13
39325,986.03
32892,3629.04
49897,3526.94
41339,179.78
5557,555.81
9457,2317.99
3341,7935.09
7504,1672.26
18481,3642.54
26274,4622.98
31128,4123.72
53757,713.23
28751,4418.61
15780,632.97
2703,1625.39
26021,1356.03
11607,291.78
58583,9857.84
55241,1191.79
57578,1254.71
20537,6680.05
27796,3184.43
20077,1611.81
32008,1477.37
17624,603.41
17935,706.96
44264,748.8
52216,2284.89
25875,1782.92
41656,759.11
21975,5575.51
45834,2867.81
49612,1246.79
52010,917.46
13992,281.11
14738,8475.69
50269,2624.82
18342,264.83
13160,462.26
8543,1939.27
24122,1648.43
42175,16773.35
19701,2352.45
11241,2209.31
11180,764.61
5094,1105.3
11574,2000.77
43312,2048.11
31223,1701.41
25069,1405.57
46277,2321.61
5453,626.17
28867,4162.95
7681,6629.57
52153,2592.45
38379,8277.99
28807,1081.01
43207,1156.63
57042,15317.73
5964,1448.88
41905,1988.92
59444,349.92
47829,1977.04
28392,7690.34
49069,1442.48
45216,242.43
44535,1596.69
11077,4482.23
6586,1803.79
47808,2136.33
19411,1900.89
19076,6920.13
53262,1104.91
21614,654.26
2967,12371.37
27102,902.29
19704,995.96
29500,685.69
35320,336.24
40201,2352.81
44542,1526.14
56892,2722.05
38504,10567.0
52257,5775.6
28184,12426.32
6928,2726.64
14535,1423.54
42527,699.63
22794,1450.67
57006,2668.96
14021,265.38
12590,695.7
19222,3799.26
39500,622.28
28426,1390.66
52824,394.62
49487,450.21
36177,649.8
47394,663.77
8249,1730.98
200,816.61
39844,1650.73
31726,2229.83
47999,2077.92
37807,9301.93
24966,1080.15
13592,5962.42
14695,1959.27
40503,897.52
18255,3602.94
25532,2231.95
13802,834.0
1831,4208.87
54799,1676.7
17536,1132.28
4557,2942.69
20157,2077.99
47465,1977.0
52368,827.03
36198,11891.87
29923,2017.14
47398,763.2
35541,1357.81
46091,4344.4
54419,3931.47
2544,1183.71
6789,1168.51
58976,1915.29
4434,1051.4
21047,1613.73
13636,8696.2
53989,1817.46
3624,11226.4
46176,3438.13
49195,1826.25
49046,646.77
56836,1416.55
1639,5554.47
14384,1190.85
55497,1981.8
29077,6764.29
32430,752.96
29647,5438.07
59548,1332.88
53785,4287.52
55184,2993.46
42763,7886.87
19918,1514.16
19896,5991.72
7432,870.46
5942,835.34
47709,10961.31
4563,785.35
42534,5842.26
56790,1665.21
48747,5395.27
35654,900.56
10455,276.87
15310,2134.67
20849,1836.94
50275,11247.03
22227,4369.05
51998,1153.68
165,1245.02
1576,4175.03
12833,2586.81
9644,2206.03
4948,788.33
11639,989.18
35935,1727.66
19518,1129.55
47594,6168.15
32703,368.83
18321,1506.44
55520,1842.4
51301,1259.95
56605,418.43
57983,871.1
51722,658.48
51920,1179.85
34778,3482.69
45518,1978.24
43478,847.05
34901,4100.2
2724,12023.42
28739,2626.84
56655,356.53
29421,1016.51
45007,2490.43
45248,1482.39
42486,348.58
27642,2307.28
17267,2377.06
37838,584.35
7595,2027.37
26798,1524.71
47666,860.77
23684,924.33
14347,1039.05
9299,1730.32
55734,2210.2
40953,472.35
7909,1357.98
42516,5310.11
8708,1750.69
58543,2995.28
1669,741.81
2270,1268.08
27257,923.41
30811,2381.34
39838,2212.47
3846,14186.78
45038,2803.38
18884,1018.33
3864,1676.96
57449,838.91
58490,561.19
27634,986.97
2698,2812.32
2490,1386.5
26279,1484.38
9591,2335.69
46102,1785.62
40766,2120.89
1480,842.26
9019,993.47
5823,2077.9
56887,1494.59
37368,9706.79
20231,2993.82
17162,2297.46
52928,1153.14
10961,1417.55
13585,3060.81
55608,1888.68
24205,3628.36
33563,7451.5
1285,2096.26
39688,4835.9
56930,3977.54
53015,6063.95
46161,1312.54
39266,3902.9
39668,506.96
27849,4955.62
34822,1573.12
27481,262.72
48484,1047.89
44953,808.88
56697,3189.93
26994,3227.76
32812,7313.08
10831,822.0
27302,525.82
58227,1163.76
14881,2864.64
16768,854.74
11842,706.29
33985,1855.27
57707,2229.22
28946,1115.92
42164,2523.04
3320,429.02
46796,9069.48
6632,959.59
48470,1305.54
37281,566.89
27803,6495.42
44749,945.29
54902,20605.84
43195,3416.28
38557,1998.69
46333,1310.68
59500,1966.26
46648,992.14
651,1105.07
58408,998.61
4483,958.59
30559,5083.54
35929,2310.03
3659,700.38
56922,3935.4
59042,449.04
12738,2259.41
53051,2431.37
7365,1078.75
27836,2071.74
34117,1883.63
22056,567.45
32655,519.74
47323,954.26
13054,964.57
32605,900.44
50082,3265.56
40151,1525.1
53486,10053.42
15650,1027.69
36015,5227.94
36429,249.86
21069,1258.7
57996,2482.78
3616,1354.46
32949,1866.12
38929,2617.0
54503,440.21
55214,1766.08
51277,1219.52
10185,969.15
45294,4519.74
47472,1915.92
4761,1763.84
4506,1589.15
33373,1187.01
56990,1785.83
44195,4695.9
58708,1152.91
32261,858.36
19237,1420.93
57993,923.8
37489,2736.21
25221,1476.35
10990,3048.06
1615,1527.8
16818,3017.36
32944,4291.12
58683,590.54
29457,3363.52
45579,1805.86
908,1295.83
5195,5257.07
57037,2442.29
41026,1036.02
51120,2786.27
13863,1136.55
32970,7167.85
8838,450.38
35950,1052.09
25738,527.14
23438,813.11
48697,2525.65
16976,583.55
20507,1035.15
17045,2420.73
28144,2517.17
12020,3123.58
426,1234.36
15047,2627.99
13489,564.98
37400,673.0
55289,1006.92
59968,839.16
48476,4548.18
9807,922.29
13986,1857.48
19979,2069.89
28640,2546.17
33999,2305.72
9094,847.39
51334,1359.44
39956,1294.6
8602,620.34
42661,693.96
29241,3453.6
15455,1611.61
30668,2296.3
31314,4703.65
8810,3123.84
23954,3590.15
35632,2148.21
41422,1218.13
22416,734.59
11304,2215.47
7373,1638.97
51352,484.84
42356,3080.12
14158,538.09
15671,696.74
6152,756.91
56739,3305.08
59480,4065.88
44157,1134.82
53273,2929.7
6683,489.14
46631,472.38
16974,3849.45
48592,2156.5
56041,1378.82
40704,1550.47
51992,1889.06
648,1283.83
41585,792.47
59666,987.74
12749,206.64
40436,1266.37
15715,1260.13
6286,1170.26
34928,2284.05
31061,1276.35
39100,968.85
23170,3879.7
39749,809.27
55666,9247.71
12211,663.1
41283,1012.45
36837,1337.45
38402,3448.55
5817,3493.28
24319,2039.41
32586,1363.89
52048,3074.12
21421,352.02
40734,947.45
2372,1374.22
9428,1558.75
53697,559.72
53550,1857.61
48153,2373.27
54639,1974.65
48844,3790.2
40546,1428.17
5339,847.13
4928,3667.01
49249,1282.38
37707,876.06
25274,703.85
41822,2530.25
49157,1052.25
34652,4650.73
20603,1158.91
40,917.85
23806,3236.06
29779,4067.13
7108,1482.55
21720,4288.2
3982,2550.57
39272,1007.51
25252,11393.57
55763,1909.83
31725,895.0
6497,1002.97
27336,2009.98
15817,16392.38
13561,891.81
45814,1427.26
29873,1791.44
18307,992.69
42027,1121.19
11053,1139.4
10550,1525.79
19502,4169.26
23717,792.82
28006,4910.19
9189,364.55
44958,999.3
51045,4837.96
6254,6341.4
18372,1867.47
36874,1254.48
9021,447.57
20125,1692.73
37825,1731.74
26961,917.5
48834,809.27
33930,1423.89
48764,1194.35
53638,137.33
48275,982.79
22489,130.66
31515,1538.66
56122,1684.2
42292,679.61
35464,1364.38
57542,8900.72
17881,1755.92
40251,1261.22
36458,3435.83
38208,876.5
29166,1109.78
56461,726.71
9925,533.34
12082,1169.77
23956,1756.7
2545,2495.72
21584,714.88
4288,2939.11
13269,1480.58
54472,319.02
2583,2781.11
8737,1139.85
41418,1139.59
5485,2188.32
36071,3427.0
14630,2753.86
40845,1353.76
50982,603.06
12332,2080.99
10686,829.01
36420,1823.23
9168,10191.05
49605,921.04
42988,381.95
33186,2370.6
12303,3496.95
56871,954.38
9108,8285.3
47021,923.78
18371,2521.3
57122,1581.13
45627,1263.72
14807,611.81
15611,4912.51
4443,1184.74
38377,1295.23
11988,1121.2
33773,988.46
17203,273.22
58281,1180.33
48826,1126.39
47364,893.34
1969,7887.57
43926,1257.73
40816,967.01
53270,563.15
22873,872.76
1776,12078.15
4018,2063.78
27332,3079.48
58106,2804.14
5254,850.92
31941,1544.25
26144,4713.88
47,4483.57
42083,797.33
26926,1545.46
52186,510.35
9210,3201.67
9962,1079.0
5473,411.95
14116,2755.09
23216,462.82
22168,347.28
41955,913.98
28527,6213.8
6841,1471.41
7957,10301.16
2730,5202.74
18012,835.83
22219,643.58
51745,315.65
2898,1178.62
30815,1374.08
3343,6763.65
54992,117.5
22948,1653.1
39111,531.29
13280,599.63
29879,628.34
3558,2963.02
39851,250.4
55600,9466.52
15450,5467.19
48798,4531.3
43088,654.56
43551,2972.06
25895,2140.74
52759,4350.34
59107,1799.71
50922,5528.51
41493,1487.57
50149,1067.54
42933,2130.54
29846,198.93
48856,2204.0
6399,527.38
5333,3280.12
53152,1278.21
50287,680.19
5435,774.6
22953,1186.74
49660,518.75
51783,5719.73
29004,6406.29
12079,1289.06
33815,2933.42
22439,1274.72
23865,1484.7
38436,267.97
34132,755.82
17613,6584.0
10747,1719.38
35772,1541.21
23589,659.38
44235,755.76
24756,1706.03
48128,1462.08
13082,2449.88
41451,1659.09
9985,819.4
47077,1758.36
51346,2518.64
49309,3221.3
5502,7309.59
20621,1455.69
56714,9029.57
39777,903.95
28743,964.0
27987,4529.18
24483,1397.57
7705,1143.44
56075,967.99
54759,711.4
4532,572.85
19777,760.35
10160,1333.27
36331,775.83
30653,1237.6
1813,1161.69
30025,1884.8
32861,11552.78
33622,4277.1
25732,542.81
53028,1879.92
25798,262.76
26613,9765.34
10081,1448.0
659,336.31
26825,426.75
55476,348.47
51179,9208.69
55750,7055.31
58640,1849.2
30179,486.26
34950,439.54
49943,12045.31
17277,1973.71
4255,4103.33
21512,1532.35
6897,1799.87
36502,9792.05
12784,2184.13
49096,1184.53
28336,1120.29
22069,2470.27
35593,2939.91
13732,3901.99
46728,1165.38
2789,1729.14
35341,4749.74
48427,372.55
31096,1224.85
10879,3192.75
11344,474.22
19684,825.58
53933,1494.78
56756,1125.53
21464,582.61
22909,1142.49
35518,626.68
54587,281.38
53511,3226.25
29606,4084.52
43243,2022.22
25704,535.34
7345,692.66
1365,1935.77
17926,827.24
7983,1298.79
49865,2613.39
17618,6738.11
25716,10972.17
55644,2278.36
44807,7718.44
7451,643.65
20108,2862.87
47897,1825.48
35042,1373.81
34404,317.58
30951,432.34
49777,12208.77
22066,892.23
20467,5429.26
34611,1001.59
4525,10761.95
53679,3844.97
13984,1855.58
10967,585.61
48033,570.32
38863,1690.62
12947,632.86
28539,2731.78
21970,780.98
18035,1928.85
17629,214.79
53414,1509.11
10370,790.4
178,13128.74
48926,975.46
19685,1150.18
47188,2573.63
58917,2137.14
25843,1452.43
30909,561.16
21429,6895.39
51971,400.55
41938,1552.23
45020,1420.78
52219,1873.31
24776,1872.29
46993,17458.23
5600,284.6
327,2079.94
4815,1408.64
17787,736.42
4682,977.18
59137,11043.49
37548,357.14
29471,2064.67
29422,1358.2
43996,1134.9
18070,5412.86
57945,911.77
15008,3259.84
44561,1209.91
39973,604.26
36590,9392.67
54573,2578.39
57555,3153.25
45783,1623.28
17510,379.85
27439,608.8
40634,1891.42
27657,664.72
26166,1532.82
57101,3164.4
40419,633.23
8315,700.76
43178,3253.41
54891,4580.64
29723,7938.1
24855,1508.31
9077,287.95
58762,1259.43
45498,3748.42
17244,15393.79
30423,2176.53
13304,2346.05
58196,2362.56
25919,876.01
13722,1819.58
45314,5170.25
7337,6551.63
30133,4984.0
26898,2617.92
29621,1110.32
13417,2852.48
50831,1379.83
46700,1932.54
47625,1798.38
16190,2330.67
7287,3392.54
54155,3062.4
29314,3303.6
9141,390.28
51131,1304.74
38426,3170.21
54002,1142.28
35009,2004.2
7700,1601.64
30603,19165.01
6908,3311.43
59123,3620.5
56831,666.55
17235,2278.39
27120,873.07
47449,9644.28
2589,452.47
3086,467.37
33902,1272.04
46157,1685.21
1597,2235.95
41661,931.64
22657,1524.37
13370,1068.88
20688,262.77
47250,1393.9
1682,2198.82
41844,864.77
23784,3250.86
16994,1277.82
59397,2632.28
21253,567.8
23049,2587.39
41362,346.86
51372,1967.65
24323,1937.96
48874,7189.38
41043,305.02
42351,1389.6
13064,1424.01
57256,1939.3
7867,1339.16
47099,876.89
31632,2274.42
12973,1244.75
27467,2283.46
34691,2842.81
43528,3514.11
13128,1659.77
18929,1315.62
55504,2682.3
33152,2525.33
11907,16085.72
44669,389.23
50889,1459.07
56395,3447.59
29981,1835.36
33390,3954.33
53834,6987.55
28526,3209.74
40939,1788.71
13903,2438.53
42571,1393.81
50199,2989.13
13217,1260.27
1772,2038.28
59154,756.93
40981,1814.74
59449,782.12
52534,1287.68
7116,605.42
21170,1476.46
56949,418.51
53554,671.75
52817,1505.7
26649,1695.12
11129,1742.55
5001,592.13
45373,685.82
22015,383.06
13145,521.3
33399,466.42
26286,4115.79
41333,318.67
15010,1996.25
5670,552.65
46640,8548.7
42498,1386.29
3118,3177.73
41435,734.66
32354,291.49
28614,3784.34
58459,468.93
5232,2685.56
31481,806.95
9897,5026.13
36011,2600.45
48268,8084.92
30576,7560.24
11338,985.43
22095,1842.57
45147,4000.35
23103,2256.63
59084,949.18
20936,654.87
16914,3048.61
15321,556.27
1723,1089.35
56163,680.9
28003,133.97
44424,163.09
20703,2250.84
25542,2750.94
52317,618.0
33197,2868.85
23287,184.7
41700,1852.16
955,1100.12
36386,3381.86
38445,1782.19
8018,2819.51
10933,992.05
26729,855.86
59978,929.83
30120,4687.98
48384,1717.14
38597,4150.65
24700,5851.21
37478,7627.92
13938,1269.12
47409,1363.94
30379,1200.38
18784,964.2
34437,1157.46
1675,1421.32
34399,4177.23
31503,2183.88
1313,2904.12
34760,2090.7
19360,548.92
49698,2295.37
46770,272.17
31618,1189.6
37551,10946.29
36640,2983.8
17535,1766.41
32371,1754.52
27883,538.66
41803,6755.77
24830,4817.99
23001,641.08
12727,1154.97
56528,108.73
14044,8031.41
13172,876.25
11899,412.04
3092,1792.4
1511,519.48
11024,3248.29
12204,8403.51
16758,573.18
50514,793.8
18565,835.49
26643,1394.89
38356,1679.24
58703,763.1
7161,3061.4
53058,3547.81
13460,14797.78
41057,908.52
9530,5020.43
22931,2157.47
21693,820.24
17842,2724.5
57728,4029.87
39597,9817.12
42976,1148.13
751,1382.63
57651,436.58
25291,2170.87
47055,386.43
31444,1835.81
39586,992.48
45162,964.13
58095,537.38
39873,1203.37
17487,960.31
47692,1381.29
25617,722.35
23112,1519.37
705,1485.6
50242,693.29
21598,3395.82
31488,1724.02
55535,1180.3
12224,1406.16
27674,688.06
16345,4343.78
34460,985.88
22622,1741.59
31136,1498.06
48648,3482.07
45898,724.32
46806,1648.36
461,4055.67
43785,1137.24
9027,654.79
2832,4478.09
5442,4043.91
54204,5677.01
48085,4684.12
43828,2268.27
2090,445.25
48518,2433.31
37372,4099.9
54217,2024.17
3556,1378.03
19037,910.38
10899,6029.59
19373,3334.13
6457,2388.92
27021,3949.56
59425,401.34
5787,1572.38
3269,3066.56
11003,1538.39
47976,796.51
17175,3043.6
41176,1136.55
58424,3243.32
40224,541.8
31558,450.16
42929,3108.95
21671,5115.25
13214,1955.72
59422,1568.75
41825,559.25
2319,2318.09
25217,410.01
25648,738.12
46362,1284.07
27342,189.09
53229,595.77
21835,498.27
24896,10022.04
36190,1820.66
37604,2554.99
4470,1576.87
35728,1330.42
31049,683.72
7403,2484.64
39156,7826.51
1407,2475.74
18749,1643.3
33857,981.66
14283,813.05
441,1167.56
58922,958.51
34814,743.72
48569,1489.68
16748,3154.86
26509,1772.7
19270,1646.56
14038,1808.21
11155,1371.7
35923,656.37
47558,6652.8
34,3007.09
20648,923.12
54164,2205.93
44810,3218.97
11630,5921.74
22341,345.1
22895,1389.65
27432,460.62
34135,457.05
29548,604.7
9380,745.76
45431,1445.64
44591,7471.16
23657,7493.12
38746,714.75
55896,5602.53
52437,620.93
17844,2900.53
19505,113.59
3703,1063.09
7017,6040.25
28207,1913.87
26604,717.58
15197,206.57
17797,2918.64
38279,780.09
29233,353.22
6346,590.72
5396,1075.75
42436,3280.62
24746,418.16
59971,1234.97
41545,3102.07
31220,1352.25
15114,3957.21
9172,3822.28
22258,902.38
39476,1451.92
10578,864.59
9330,13613.66
55393,1445.19
53862,2826.52
50770,3790.87
23152,1396.03
10826,540.85
14660,1054.41
653,601.19
13880,1599.69
26728,1588.11
9586,1148.01
48155,799.94
41143,1230.26
3051,586.04
13654,904.99
48556,1535.52
52416,1958.43
16272,1022.11
26383,1407.43
7045,1633.2
39560,1451.14
47349,876.24
33024,508.03
54096,2879.4
55251,449.39
41863,371.83
13518,779.24
4849,1393.23
40138,1113.74
23680,3142.57
55364,976.61
21854,4130.29
36304,3581.18
52321,1926.0
14581,1023.12
38099,2296.8
45594,1027.34
19694,2213.98
17991,2341.88
41191,882.04
55239,772.66
8748,1598.83
41068,491.56
49190,948.8
29853,2113.05
46501,333.45
28726,738.97
48260,759.65
32499,1037.43
50901,2852.01
23322,3410.26
1374,651.69
11635,1374.15
30923,968.04
44501,479.68
31337,3997.87
25927,360.05
35227,6689.88
58017,3418.99
20540,655.3
8524,6514.66
34333,632.2
59257,1911.99
31869,1357.33
53444,2962.58
50379,1733.82
54487,724.39
2670,3133.83
47508,902.8
22596,834.53
22594,3386.44
48113,6704.85
9222,715.79
50734,1358.35
48808,1833.35
646,1251.54
19946,1239.21
14574,168.15
36362,837.43
21664,1091.23
8937,1903.42
45416,776.06
34253,1429.29
58224,682.29
48064,913.5
8480,11481.52
40750,1792.01
34009,280.51
4777,2797.33
52441,1452.43
53272,11474.69
39977,6671.86
53193,7431.8
22098,8610.35
34270,1340.77
37671,7630.78
43197,757.25
22822,1072.24
5553,174.94
10298,330.26
23040,994.31
36780,2540.03
51374,1816.15
11423,1221.6
1251,4817.95
56912,6330.37
58487,1243.06
38584,3181.81
42634,830.27
56393,12518.89
44368,1146.89
15720,11711.06
4659,1738.39
28869,1759.13
28899,1939.29
21062,910.15
24728,1624.65
46670,524.28
25624,611.0
6187,5655.61
34697,2687.94
10262,433.87
3776,6187.6
38447,1110.08
31477,3950.17
33813,14342.22
1388,4821.78
11566,1075.66
16982,3260.65
3730,2049.55
26084,2215.07
3564,486.49
35618,1556.57
46919,2081.9
25439,349.08
12034,9448.53
35696,497.07
22903,1723.79
45628,1330.17
51353,2582.47
23380,2090.99
43966,8581.99
54315,2319.18
7944,2378.25
27923,5296.21
53910,1477.84
26872,1005.39
45712,6328.74
53636,3250.28
43767,350.18
43667,1265.76
54518,1405.83
55805,1395.39
32010,1673.78
29418,893.11
37703,1749.03
36696,2323.19
32511,919.22
17803,1288.29
22532,1529.92
58077,6423.02
2022,4220.12
17268,629.85
42392,195.4
6043,1943.6
16862,2035.2
29616,1518.54
886,6222.07
22229,2064.62
39551,957.49
1594,724.85
8845,7530.48
714,2290.1
7018,1829.81
41224,2346.38
10527,4781.28
15991,2936.71
820,568.29
48317,1807.36
55751,1738.63
47350,3521.86
41173,4039.77
13936,3203.05
24177,266.43
34228,6757.04
17580,742.51
58207,522.11
22989,4486.72
18656,1785.32
52564,927.57
9220,4754.57
26461,1795.21
40412,3868.72
54749,2193.52
12683,20157.18
14500,1436.82
3098,686.61
52272,679.92
1111,813.05
51636,5495.2
39365,952.55
57398,2061.18
16492,1688.73
57984,866.92
41099,5794.27
59683,4106.77
34040,1463.53
29270,453.19
30759,2018.04
3549,1666.25
31759,3827.78
28172,479.58
18370,512.85
12682,720.32
12311,1118.27
41986,17797.06
44200,2418.55
51807,833.3
30954,1222.72
52007,3923.59
18526,753.69
51,1639.49
11087,1486.24
19372,340.19
28880,920.93
19922,651.08
55970,2528.78
787,1813.59
36247,2325.64
27150,2380.15
27619,521.02
14784,6729.66
26195,928.13
7571,941.64
38102,326.06
3927,8252.1
19416,1886.43
49585,2508.13
23517,16126.72
25337,1718.12
9843,498.01
45376,4130.63
19422,9435.3
47318,3530.64
15239,435.38
47874,2491.88
44675,562.76
1631,1624.52
6521,2562.08
34729,2533.07
22028,303.04
30300,774.93
59647,1572.43
28678,8703.92
21095,4134.03
7638,262.74
59011,635.25
39778,1197.75
53881,317.83
7875,800.67
21871,1493.65
33234,1387.13
19301,1014.71
51729,1567.29
49180,11029.22
30503,507.01
49329,800.13
57189,3989.62
14638,1471.94
8719,2139.91
25242,701.17
36308,1278.79
2783,3305.11
53906,7093.58
22138,10599.24
24825,4431.32
1644,5456.52
55198,978.05
